Species No., combustions Dry weight,% ash Dry weight,Dry wieght KJ/g,Dry Weight ash-free KJ/g ,Wet weight KJ/g,Source
Acanthocybium solanderi,6,6,23.4,24.9,,"Steimle, 1980"
Alosa aestivalis,15,12,22.2,25,7.7,"Steimle, 1980"
Alosa mediocris,5,11,21.1,23.8,5.5,"Steimle, 1980"
Alosa pseudoharengus,24,12,21.7,24.5,6.4,"Steimle, 1980"
Alosa sapidissima,5,11,19.6,22.1,4.9,"Steimle, 1980"
Ammodytes americanus,20,12,21.7,24.8,6.8,"Steimle, 1980"
Anchoa hepsetus,24,16,19.9,23.6,5.8,"Steimle, 1980"
Anchoa mitchilli,5,14,21.2,24.6,5.9,"Steimle, 1980"
Brevoortia tyrannus,10,13,21.4,24.6,7.5,"Steimle, 1980"
Caranx chrysos,5,16,17.7,21.1,5.7,"Steimle, 1980"
Chloroscombrus chrysurus,5,14,23.9,27.9,8.8,"Steimle, 1980"
Citharichthys arctifrons,5,14,19.4,22.5,4.3,"Steimle, 1980"
Clupea harengus,,,26.61024,,8.062568,"Cummins, 1971"
Clupea harengus,20,8,25.1,27.2,10.6,"Steimle, 1980"
Conger oceanicus,6,8,29.8,32.4,9.8,"Steimle, 1980"
Cynoscion regalis,4,13,20.1,23,4.8,"Steimle, 1980"
Enchelyopus cimbrius,5,16,18,21.6,3.6,"Steimle, 1980"
Etrumeus teres,17,14,20.4,23.6,5.5,"Steimle, 1980"
Gadus morhua,9,16,18.2,21.6,4.2,"Steimle, 1980"
Hemitripterus americanus,6,16,18.1,21.5,2.5,"Steimle, 1980"
Hippoglossoides platessoides,3,15,17.7,21,4.1,"Steimle, 1980"
Leiostomus xanthurus,11,17,20.1,24,7,"Steimle, 1980"
Limanda ferruginea,12,16,17.6,20.9,4.4,"Steimle, 1980"
Liopsetta putnami,5,17,17.1,20.7,3.8,"Steimle, 1980"
Lophius americanus,6,13,18.5,21.3,1.7,"Steimle, 1980"
Lumpenus maculatus,8,12,20.2,22.2,5.6,"Steimle, 1980"
Macrozoarces americanus,9,13,19.2,22,4.7,"Steimle, 1980"
Melanogrammus aeglefinus,4,17,20.3,24.3,4.5,"Steimle, 1980"
Menidia menidia,10,13,21.2,24.4,7.3,"Steimle, 1980"
Merluccius bilinearis ,10,13,21.3,24.6,4.6,"Steimle, 1980"
Myoxocephalus octodecemspinosus,5,17,20.8,25.1,5.4,"Steimle, 1980"
Oecapterus punctatus,5,13,18.8,21.6,6,"Steimle, 1980"
Oncorhynchus garbusha,,,15.058216,,6.54796,"Cummins, 1971"
Oncorhynchus garbusha,,,16.915912,,7.058408,"Cummins, 1971"
Oncorhynchus keta,,,15.087504,,6.681848,"Cummins, 1971"
Oncorhynchus kisutch,,,14.418064,,5.778104,"Cummins, 1971"
Oncorhynchus masu,,,14.493376,,6.552144,"Cummins, 1971"
Oncorhynchus masu,,,15.761128,,7.192296,"Cummins, 1971"
Oncorhynchus nerka,,,13.99548,,5.405728,"Cummins, 1971"
Oncorhynchus nerka,,,14.418064,,5.727896,"Cummins, 1971"
Oncorhynchus tschawytscha,,,15.267416,,5.702792,"Cummins, 1971"
Ophichthus cruentifier,4,14,19.8,22.9,5.8,"Steimle, 1980"
Opisthonema oglinum,5,11,24.8,27.7,6.4,"Steimle, 1980"
Paralichthys oblongus,10,13,22,25.4,5.5,"Steimle, 1980"
Peprilus alepidotus,5,11,22.9,25.8,6.2,"Steimle, 1980"
Peprilus triacanthus,25,11,24.2,27.2,6.2,"Steimle, 1980"
Pollachius virens,5,13,19.2,21.9,5,"Steimle, 1980"
Pomatomus saltatrix,5,20,20.8,25,4.8,"Steimle, 1980"
Prionotus carolinus,5,22,17.7,22.7,4.4,"Steimle, 1980"
Pseudopleuronectes americanus,5,15,16.4,19.4,3.6,"Steimle, 1980"
Salmo salar,,,14.882488,,5.83668,"Cummins, 1971"
Salmo salar,,,15.31344,,6.163032,"Cummins, 1971"
Sardinella aurita,5,14,19.9,23.1,6,"Steimle, 1980"
Scomber japonicus,15,12,21.6,24.4,6.2,"Steimle, 1980"
Scomberesox saurus,5,9,22.3,24.6,8.5,"Steimle, 1980"
Scophthalmus aquosus,3,13,22.2,25.4,3.1,"Steimle, 1980"
Scotnber scombrus,28,8,24.1,26.2,6,"Steimle, 1980"
Sebastes marinus,15,20,18.5,23.1,4.4,"Steimle, 1980"
Selar crumenopthalmus,5,14,16.4,19,4.9,"Steimle, 1980"
Seriola dumerili,3,15,18.4,21.5,4.6,"Steimle, 1980"
Sphoeroides maculatus,4,15,19.4,22.8,5.1,"Steimle, 1980"
Stenotomus chrysops,14,16,21.5,25.6,6.1,"Steimle, 1980"
Symphurus plagiusa,4,16,19,22.7,6.3,"Steimle, 1980"
Synodus foetens,5,17,18.3,22.1,4.6,"Steimle, 1980"
Tautogolabrus adspersus,,,20.41792,,4.426672,"Cummins, 1971"
Tautogolabrus adspersus,5,11,22.2,24.9,6.6,"Steimle, 1980"
Thunnus albacares,6,,23.4,,,"Steimle, 1980"
Triglops murrayi,5,16,18.1,21.5,3.6,"Steimle, 1980"
Triglops nybelini,5,14,19.4,22.5,5.2,"Steimle, 1980"
Urophycis chuss,10,14,19.4,22.6,3.8,"Steimle, 1980"
Urophycis regia,3,10,21.3,23.6,4.7,"Steimle, 1980"
Urophycis tenuis,3,14,19.2,22.3,6.3,"Steimle, 1980"
Xiphias gladius,59,4,27.5,28.8,,"Steimle, 1980"
